username,film-id,score,film-name
motelbunny,170821,1.0,Hot Tub Time Machine 2
denal,50089,3.5,Pitch Black
flyingmuffin,287509,1.0,Why Him?
genetierneys,36351,3.5,Pygmalion
aldifungueiro,508246,3.0,Another Round
starlorde,41581,4.5,Dick
abnormalpeople,528780,3.0,The Eyes of Tammy Faye
pleiadean,44645,1.0,Factory Girl
moviecentral,291610,4.5,"Three Billboards Outside Ebbing, Missouri"
thederpylink,49007,4.5,Boogie Nights
wmeans1,27713,1.5,X-Men: The Last Stand
noirgirl,50794,3.0,Footloose
muneer57,435129,4.5,Shoplifters
kuroitsuki,60298,3.5,Halloween
swu_hoo,248708,3.0,Beauty and the Beast
peperuiloba,727796,2.5,Single All the Way
gracetalksmovie,50893,4.5,Bill & Ted's Bogus Journey
andfont81,51784,3.0,Batman Begins
geekoeverything,43302,3.5,Up
discoshark,46175,4.5,Perfect Blue
nahuutechera,16529,4.5,Gravity
tombrady12,51533,4.0,Big Fish
thejaimecorex,488575,4.0,El Camino: A Breaking Bad Movie
jacksonrowland,211511,4.5,The Martian
thxyla,436100,5.0,The World to Come
isadorw,641086,3.5,Licorice Pizza
dr_tad,16074,3.5,X-Men: First Class
sarskiiee,452289,3.0,The Gentlemen
marakai,51868,5.0,Jackie Brown
nvstychrisxx,47295,3.0,Monster House
fictionalspace,693336,3.5,Seoul Vibe
belrodrigues,51890,2.0,Ocean's Eleven
ericbinford,52516,4.0,Django Unchained
kokefilms,44724,3.0,Star Wars: The Clone Wars
jokerfan69,665969,1.0,After We Fell
rodolfoandrade,51860,3.5,The Name of the Rose
econdor,60009,4.0,The Victim
mavax,237177,3.5,The Witch
dav9000,174719,3.5,The Duke of Burgundy
forenseek,45543,4.0,Tora! Tora! Tora!
jc1,51388,4.0,The Evil Dead
duscher,40892,3.0,Antichrist
carpenbarker,25352,3.5,Dark Nature
farhan_nrahman,50678,2.5,Hulk
clairehv,41137,3.0,The Left-Hand Side of the Fridge
duscher,46032,4.0,Loser
cryptoriana,228482,4.0,The Neon Demon
analovwsmusic,60298,5.0,Halloween
rachelmarques14,51524,5.0,Titanic
andfont81,182910,3.0,Fantastic Beasts and Where to Find Them
piie,50809,4.0,Captain America: The First Avenger
dr0mztm,51689,4.5,Garden State
georgy2187,226661,5.0,Avengers: Infinity War
emiliorg,6945,4.5,Midnight in Paris
catarinavaladas,385389,3.5,The Rider
milchi14,26400,3.0,5 Centimeters per Second
cmcguffin,310199,3.0,Dunkirk
bradhilton,46417,3.0,Alexander Nevsky
larissapray,198030,3.5,Selma
spilltheroll,70642,2.0,The First Time
rococowinked,51776,4.5,Terminator 2: Judgment Day
mccontroversy,318890,5.0,The Fall
jakobboewer,526697,3.5,Lux Æterna
fernandocampos,414114,3.5,Dogman
caligarismo,33778,4.0,"I Was Born, But..."
officialdanny,209322,1.5,Guardians of the Galaxy Vol. 2
luissobrado,51251,5.0,City Lights
oincrivson,223398,2.0,The Night Before
scorsese_stan,51782,5.0,The Silence of the Lambs
wholelottatomas,427807,2.0,Black Widow
samsellersking,46633,2.0,Brother Bear
rsobelexaminer,24024,2.5,Terror Train
symapi,38946,3.0,Caravaggio
christopherwill,438548,1.0,A Dog's Way Home
ryanbarnett,57622,4.0,We Need to Talk About Kevin
lachlan_ta,51929,3.5,The Lord of the Rings: The Two Towers
vondoviak,45727,3.0,Creature from the Black Lagoon
killjoyandproud,235651,3.0,Teenage Mutant Ninja Turtles: Out of the Shadows
rsobelexaminer,415209,2.5,The Hole in the Ground
nrh,30014,2.0,Unfaithfully Yours
comic_shill,25117,0.5,Cats & Dogs: The Revenge of Kitty Galore
kandurin,476490,4.0,The Night House
thatguynick,47435,2.5,Just Like Heaven
mikedubz,51195,3.5,Dog Day Afternoon
dr0mztm,26793,3.5,The Tourist
rbrtprkr98,45679,2.0,Scooby-Doo 2: Monsters Unleashed
annakcrina,528780,3.0,The Eyes of Tammy Faye
spap1,45489,5.0,Fallen Angels
asmrlk,853336,4.0,Through the Darkness
officialdanny,28734,3.5,Edge of the City
48oniram,110138,5.0,Upstream Color
falconeye,453557,3.5,Greenland
nani747,389921,3.0,Keshava
spap1,811263,4.0,An Audience with Adele
dr0mztm,392915,3.0,Code 8
midsizedeski,51698,3.5,A Fistful of Dollars
joshtenet,14093,4.0,The Secret World of Arrietty
nicolesilv,15827,3.5,I Saw the Devil
midsizedeski,438751,4.0,Klaus
48oniram,49296,5.0,The Spirit of the Beehive
ronin97,313054,4.5,The Final Master
tombrady12,336594,1.5,Fahrenheit 451
erosleon,51939,4.0,Scarface
analovwsmusic,51298,3.0,The Mask
bertzvelour,51647,4.0,Romeo + Juliet
robynistrash,213190,4.0,Shazam!
matdotexe,51355,4.0,Persona
ryanninesling,38970,2.5,The Book of Eli
ilcannibale,47664,3.5,Bringing Out the Dead
furyroad,311668,4.0,Weiner
marianacoimbra,868565,5.0,Ice Merchants
kevinlater,196357,4.0,Gyeongju
kotby_,635222,5.0,Souad
robbinbatey,51952,3.5,Gladiator
2ndbracken,70890,2.0,Don't Panic
soulcalibur,51374,2.0,Monsieur Hulot's Holiday
benmiller,44866,3.5,Bring Me the Head of Alfredo Garcia
bracars,51949,4.0,Léon: The Professional
alexandre_roy,226660,4.0,Avengers: Endgame
picarro,48924,3.5,To Be and to Have
amotaz74,51147,3.5,The Prestige
jzhou,476490,3.0,The Night House
rbrtprkr98,47768,2.0,The Boondock Saints
conker,47322,4.0,Brick
jordo_,47710,3.0,Funny Games
sassy_angie72,555298,3.0,The Contractor
aymen,51560,4.0,Spider-Man 2
georgy2187,478172,3.5,The Future
babsl,51930,5.0,The Lord of the Rings: The Fellowship of the Ring
cockona,46280,3.5,The Iron Giant
clementin3,70105,5.0,Moonrise Kingdom
mikeymalibu,632306,1.0,Motorcycle Drive By
georgehamerton,271869,2.5,All the Bright Places
moviesarefun,14285,1.0,Horrible Bosses
katielawrence,46878,3.0,Where the Truth Lies
jc1,39305,3.0,Jennifer's Body
taluun,51557,3.0,Constantine
mariamedusa68,507789,2.5,Cindy La Regia
hankyy,149857,3.5,Gone Girl
gytispocevicius,63058,5.0,Avatar: The Way of Water
rococowinked,227785,3.0,Don't Breathe
babsl,96083,4.0,Frances Ha
aldifungueiro,47127,2.0,Charlie's Angels: Full Throttle
liamthompson,560787,5.0,Spider-Man: No Way Home
dr0mztm,51097,3.0,American Psycho
k_heisenberg,369835,3.5,The Suicide Squad
m_movie_reviews,213005,3.5,Mardaani
alkindrex,59675,3.0,Batman: Year One
bigband85,438722,2.5,Luca
muhammadsalah,51514,3.5,Men in Black
colinburgess,46344,4.0,Fantastic Mr. Fox
billystevenson,426406,4.5,Parasite
spap1,50025,4.0,As Good as It Gets
nadeentalbot,184061,4.5,Incredibles 2
luisproject,197628,3.5,Sicario
l0ve,26770,5.0,Easy A
rachelmarques14,47550,2.5,My Best Friend's Wedding
tylerdoupe,31039,4.0,Narrow Margin
redr3dwine,426131,3.0,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)
teenangstbshit,47014,3.5,Little Women
nadeentalbot,330220,4.0,Wind River
nuovocparadiso,529589,3.0,Recalled
joe_the_filmman,51623,3.5,Wild at Heart
duscher,469971,4.0,Hustlers
rachelinnit,95113,4.0,The Grand Budapest Hotel
scorsese_stan,603,4.0,The Muppets
moviecentral,51890,3.5,Ocean's Eleven
j6smine,89695,3.0,The Family
papernautilus,586723,4.0,Glass Onion
diggingthegrave,51712,3.0,The Devil Wears Prada
alkindrex,25416,2.0,Real Steel
t_miller,42933,4.0,The Rookie
mollylaich,20956,5.0,Black Swan
messiaenesque,49962,4.0,How to Steal a Million
cursory,47776,4.5,Superbad
j6smine,320527,3.0,All This Panic
amotaz74,367739,4.0,On the Beach at Night Alone
halfbloodmoon,512305,2.5,The Wedding Shaman
l0ve,475370,4.5,Knives Out
superiorcinema,83424,2.0,Maleficent
symapi,51503,4.0,Grease
anafraser,45493,5.0,Cinema Paradiso
mollykusilka,371378,4.0,Dune
starlorde,589346,0.5,365 Days
kirbytalksfilm,261866,2.0,Ready Player One
obscurecactus,251773,2.0,Jason Bourne
epsylon,248318,3.0,The Boy
geekoeverything,24179,1.5,The Green Hornet
eljohnson,946607,4.0,Rye Lane
fabs13,117621,4.5,Interstellar
mkmadden,47119,3.0,The Nightmare Before Christmas
kiel_jofe,502509,3.0,Gunpowder Milkshake
amotaz74,270106,3.5,Nocturnal Animals
vondoviak,63709,3.5,Design for Living
rojo790,50825,3.5,Iron Man
whitey_22,51027,4.0,Little Children
lucasholt69,45055,4.5,The Bad Lieutenant: Port of Call - New Orleans
prxdw,16132,4.0,Blow Up My Town
mantsz,819648,4.0,Barbarian
boomlight06,109685,3.5,Annabelle Serpentine Dance
craigw,44386,3.0,Undercover Blues
thanmye123,50995,4.5,Collateral
sehguh94,51770,5.0,Casablanca
meunomeecamila,48234,4.5,Lars and the Real Girl
mollykusilka,521323,4.0,The Menu
prxdw,66559,2.0,The Impossible
smg4321,51782,5.0,The Silence of the Lambs
m_movie_reviews,125034,2.5,A Walk Among the Tombstones
50ft_queenie,6286,4.0,Moneyball
luissobrado,23633,5.0,Day of Wrath
azure000,146954,3.0,The Imitation Game
f1lmslut,499085,4.0,The Invisible Man
saulx,51344,3.0,Shrek
masterjean,85627,4.0,Joan of Arc
rachelswam,419622,5.0,Little Mix: Glory Days - The Documentary
chrisls,125485,2.5,The Boxtrolls
collector_no_1,31953,2.5,Aur Pyaar Ho Gaya
sof1agnnk,339615,3.5,"Where'd You Go, Bernadette"
duscher,42571,4.5,Evangelion: 1.0 You Are (Not) Alone
farhan_nrahman,44558,4.5,Grave of the Fireflies
thejaimecorex,87949,2.5,Anchorman 2: The Legend Continues
sam_an,9131,4.5,Khaleja
muhammad_talha,69154,2.0,Wreck-It Ralph
brandanripley,356723,3.5,The Conjuring: The Devil Made Me Do It
alexandre_roy,50846,4.5,Misery
sippycup,273979,4.0,Gerald's Game
marianacoimbra,385511,3.0,Doctor Strange in the Multiverse of Madness
torontoonian,45490,2.5,The Trouble with Harry
lxmci,24452,2.5,Blue Cat Blues
ya_mcc,15051,4.0,"Crazy, Stupid, Love."
thanmye123,420451,5.0,Eighth Grade
joliexd,597284,4.0,The Map of Tiny Perfect Things
abeermuh,323609,4.0,"I, Tonya"
meilhac,23586,3.0,Scream 4
rizalgs_,324575,4.0,The Hitman's Bodyguard
outrageking,241052,4.0,Green Room
isabel123,39131,4.0,Divorce Italian Style
loladrames,51552,3.5,Rear Window
virus007,434913,2.5,Death on the Nile
furyroad,65568,3.5,Weekend
cinemalinea,291610,4.5,"Three Billboards Outside Ebbing, Missouri"
abnormalpeople,220192,3.5,Feast
billystevenson,25156,4.5,Contagion
underrexposed,310705,4.5,The Favourite
flashstabone,80807,2.5,Broken City
byng,566237,2.0,Ant-Man and the Wasp: Quantumania
duscher,51888,4.0,Ocean's Twelve
thegreatpoodini,478674,2.0,Attack of the Tattie-Bogle
furyroad,35648,3.5,I Married a Witch
dumbperson,170062,4.0,When Marnie Was There
fecveronez,410801,4.0,Liquid Truth
stfanig,40513,3.5,Barbie Mariposa
moviemaniac119,49530,5.0,Beetlejuice
t_miller,399180,2.5,Unsane
f1lmslut,425523,1.5,Black Mirror: The National Anthem
teenangstbshit,193554,4.0,It Follows
trae,49038,3.5,Mimic
thediegoandaluz,207224,4.5,The Revenant
matdotexe,16555,3.5,Submarine
officialdanny,78632,4.5,Blue
rojo790,51671,5.0,Schindler's List
andfont81,721080,3.5,The Eight Mountains
acrisgon,114564,4.5,Her
rachelmarques14,51024,3.5,The Virgin Suicides
eljohnson,452190,2.5,Escape Room
anafraser,429945,4.0,The Devil All the Time
kally33,46477,3.0,Are We Done Yet?
ditadrv,25859,4.0,Tangled
ilcannibale,96768,2.0,The Bay
trae,51655,1.0,Aliens vs Predator: Requiem
jchelseaw,40411,3.0,Night at the Museum: Battle of the Smithsonian
sof1agnnk,233824,5.0,The Danish Girl
craigw,50158,2.0,Sleepy Hollow
luis_alberto,565852,4.0,The Northman
kevinjo8,45842,4.5,After Hours
framesofoscar,49455,4.0,Scream
shizuko,58115,4.0,Red Nights
mhughes1977,45132,3.0,Flushed Away
wonder_ofcinema,15051,3.5,"Crazy, Stupid, Love."
mattdegroot,139795,5.0,Birdman or (The Unexpected Virtue of Ignorance)
saulx,190257,2.0,Love of My Loves
lucasholt69,171384,3.5,Whiplash
wizardchurch,49070,4.0,Edge of Seventeen
abnormalpeople,51542,4.0,Jaws
kally33,534344,3.5,Fatherhood
sadiemerry,255900,4.0,Nerve
peperuiloba,560787,3.5,Spider-Man: No Way Home
mollylaich,415620,2.0,Coming 2 America
waarts,410437,2.5,Men in Black: International
thejaimecorex,248708,3.0,Beauty and the Beast
coop3r,104469,4.0,Everything or Nothing
alexj_movieguy,172076,4.0,John Wick
phillycrc,48044,4.5,There Will Be Blood
ahmedhussam,171384,4.5,Whiplash
oincrivson,57152,2.0,Abraham Lincoln: Vampire Hunter
t_miller,46630,2.0,Cursed
mylestrundle,381831,3.0,Isn't It Romantic
sassy_angie72,15051,3.0,"Crazy, Stupid, Love."
heisenafrikan,320000,2.5,F9
holapaolaharvey,44678,4.0,Oliver & Company
sakamoto133,268524,1.0,Gotti
mikedubz,50991,3.5,Office Space
michaeldean,47295,3.0,Monster House
will_lowder,51818,5.0,The Godfather
waarts,736318,3.5,Crimes of the Future
flashstabone,44051,2.5,Hellboy Animated: Blood and Iron
moviecentral,248708,0.5,Beauty and the Beast
alvinat,541011,4.0,Ladies on Top (Tilik)
veilleuxwho,51871,4.0,Minority Report
bbpam,240068,5.0,Kubo and the Two Strings
andfont81,481882,2.5,The Head Hunter
wmeans1,40311,5.0,Neon Genesis Evangelion: The End of Evangelion
nvstychrisxx,51535,3.5,"Monsters, Inc."
holapaolaharvey,510047,4.0,Promising Young Woman
j_elizabeth,897908,2.5,Piaffe
kuroitsuki,42613,2.0,Only Yesterday
humanized_k,171174,3.0,Camp X-Ray
killjoyandproud,113284,5.0,Inside Out
ajeungs,118461,3.0,Tomorrowland
eaoud_dd1,570193,2.5,House of Gucci
outrageking,371378,5.0,Dune
thejerichosound,46157,4.0,Castle in the Sky
cdf,316720,2.5,Connected
travisstevens,48454,4.5,Bram Stoker's Dracula
konynke,335384,3.5,Phantom Thread
matt89542,51333,4.5,Sleepers
fecveronez,76504,2.0,Transformers: Age of Extinction
mp3charlie,495969,4.0,Ready or Not
nrh,148365,3.5,Exhibition
scorsese_stan,52516,5.0,Django Unchained
timbertation,127724,1.5,G.B.F.
talias05,47756,4.5,My Neighbor Totoro
lorisfaure,2683,2.5,Eternal Sunshine of the Spotless Mind
politagirl,2683,4.5,Eternal Sunshine of the Spotless Mind
analovwsmusic,157543,4.0,The Fault in Our Stars
xladylazarusx,46117,3.0,Shark Tale
tjdonahue919,41352,4.5,Inglourious Basterds
rachelinnit,51614,4.0,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan
moviebuff_93,51297,4.5,Black Hawk Down
hitoshi,36778,3.0,The Avengers
themuppetkid,27848,4.5,Once a Thief
foolss,457797,3.5,WHAT DID JACK DO?
bracars,330837,3.0,Creep 2
tazy,124379,2.5,American Hustle
frankiej29,699298,3.0,Men
firebob137,59281,4.0,The Hunger Games
milchi14,519326,2.0,"Love, Death & Robots: The Secret War"
klrm,318195,3.0,Deadpool 2
matt89542,261112,3.0,The Shallows
robert_morgan40,38685,4.5,Thirty Two Short Films About Glenn Gould
boomlight06,47133,4.0,Buffalo '66
humanized_k,22216,3.0,Cinderella
soulcalibur,44637,1.5,Spy Kids 3-D: Game Over
travisdirector,25227,5.0,The Oklahoma Kid
bloss0mh,500685,3.0,Don't Tell a Soul
ericszyszka,745201,3.0,Sick
travisdirector,44403,3.5,Return of the Seven
jmabranda,50509,5.0,L.A. Confidential
sof1agnnk,51909,4.0,Brokeback Mountain
ams_15,335345,4.0,Mary Poppins Returns
macinema2019,333029,4.0,Call Me by Your Name
andermd,276819,3.0,It
mikedubz,828615,3.0,Obi-Wan Kenobi
flynngendz,51297,3.5,Black Hawk Down
bracars,2705,3.5,Finding Nemo
watermelonman,44466,5.0,A Serious Man
meilhac,140236,3.0,The Execution of Joan of Arc
emoflores,45994,4.5,WALL·E
marianacoimbra,546348,2.0,Malignant
jacksonrowland,20367,1.5,Battleship
hajiabdulkarim,223838,4.0,Deepwater Horizon
elcoverdefelipe,43037,4.5,The Adventures of Baron Munchausen
allbeauty,322110,3.0,Okja
elnur,51294,2.5,Sleepless in Seattle
johnlgilpatrick,50995,4.0,Collateral
alvinat,209606,4.0,Still Alice
gsauce1,272503,2.0,20th Century Women
maiag45,568760,3.5,Autofiction
symapi,46024,3.0,Sudden Impact
louisee,50987,3.5,The Lost Boys
m_movie_reviews,379687,4.0,A Quiet Place
24framesofnick,513811,1.0,Music
annakcrina,556553,4.0,Titane
phillycrc,281609,3.5,Neruda
kevinjo8,50025,4.0,As Good as It Gets
notignatiy,10324,4.5,Four Nights of a Dreamer
kentanggoreng,51889,4.0,Edward Scissorhands
wmeans1,37835,4.0,Thirst
japples,425689,3.0,Black Mirror: Be Right Back
discoshark,24742,4.0,Kuroneko
nonadamanik,718305,1.0,A Perfect Fit
mikedenight,47411,3.0,Big Daddy
leonagain,44687,3.0,Horton Hears a Who!
noirgirl,35525,3.0,T-Men
zrshelton,51610,2.0,Reservoir Dogs
andfont81,507902,3.5,Words Bubble Up Like Soda Pop
zainabmart,80200,3.0,The Place Beyond the Pines
brockmasters24,41352,5.0,Inglourious Basterds
beatrizsfsdias,178123,4.5,The Lobster
travistriste,51865,3.0,Sin City
thejerichosound,51784,4.5,Batman Begins
teenangstbshit,46875,3.0,The Lion King II: Simba's Pride
motelbunny,47753,2.0,The Hitcher
thegeekyboy,240344,5.0,La La Land
jacobmariani,336748,4.0,Broken Trail
wmeans1,50659,3.5,Zodiac
hanimutia,326279,4.0,Lady Bird
whitey_22,42841,3.0,Ip Man
boomlight06,35404,3.5,Rock 'n' Roll High School
swu_hoo,51424,4.5,A Streetcar Named Desire
shaking807,94394,4.0,Dawn of the Planet of the Apes
cineenserio,228946,2.0,Equals
torontoonian,45493,3.5,Cinema Paradiso
vondoviak,22349,3.5,Un Flic
jawngreene,6945,4.0,Midnight in Paris
larissapray,39693,3.0,Loving Annabelle
coop3r,62628,3.5,Empire of Dreams: The Story of the Star Wars Trilogy
nrh,210191,4.5,Atithi
ryanbarnett,49241,5.0,Michael Clayton
isabel123,511342,4.0,Judas and the Black Messiah
jacobmariani,2685,5.0,Unforgiven
thediegoandaluz,497631,4.0,Spider-Man: Across the Spider-Verse
scottmhoke,641574,3.0,Lightyear
alascaliveshere,61950,5.0,Di Cavalcanti
cowboylikemegan,44713,3.0,Four Christmases
officialdanny,46511,1.0,Iron Man 2
ahkup,62006,3.5,Detachment
moviewatchin,201909,4.0,Moana
brockmasters24,333825,2.0,Godzilla vs. Kong
alexj_movieguy,480875,4.0,Dark Waters
inisa,387035,3.5,The Kissing Booth
ditadrv,390520,4.0,Us
rachelswam,46453,4.0,The Princess and the Frog
luis_alberto,51578,4.0,Psycho
motelbunny,277752,0.5,Slice
soulcalibur,426131,3.0,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)
tylerdoupe,71587,1.5,Trick or Treats
nani747,384598,2.5,Spyder
prince_do_gueto,520339,2.0,Respect
kevinjo8,51432,5.0,The Shining
elcoverdefelipe,711705,1.5,Three Months
juleslovesfilms,458246,3.5,Dolemite Is My Name
christopherwill,229981,4.0,The Accountant
gabeonfilm,396706,2.0,The Grudge
allbeauty,47363,4.0,Waking Life
vviolett,208664,5.0,Miss Peregrine's Home for Peculiar Children
zflowh,19122,3.5,Rio
nahuutechera,385511,3.5,Doctor Strange in the Multiverse of Madness
jessiek,27713,3.5,X-Men: The Last Stand
pulesuelos,99507,2.5,X-Men: Days of Future Past
bigband85,51733,5.0,Jurassic Park
denal,607220,4.5,Neon Genesis Evangelion
nonadamanik,123756,3.5,Love Battles
smilefromaveil,547602,0.5,Chemical Hearts
duque,418135,4.5,BlacKkKlansman
coop3r,441442,3.0,Fairytale
waarts,142549,3.0,The Maze Runner
rodolfoandrade,51088,3.0,First Blood
michaeldean,42849,3.0,Streets of Fire
matdotexe,80475,1.0,Apartment 143
morbidlonging,508990,4.0,News of the World
yaseyar1,323609,4.0,"I, Tonya"
flashstabone,51291,4.0,Total Recall
michaeldean,50958,3.5,Resident Evil
travistriste,436873,4.0,Climax
paddingtonsmom,51915,4.0,Freaks
error808,312205,5.0,Moonlight
turnerm98,87948,3.0,Frozen
taluun,441474,4.0,Wendell & Wild
fandomwire,51185,5.0,Dirty Harry
realisator3000,48167,2.5,The Village
killjoyandproud,441456,3.0,Alex Strangelove
oincrivson,51986,4.5,Twelve Monkeys
messiaenesque,12747,5.0,Morgiana
furyroad,64416,3.5,The Awakening
telmo27,169907,3.5,Nightcrawler
oribey,357261,1.0,Contract to Kill
franzotto,498044,3.5,Black Mirror: Bandersnatch
elsiehow,358271,4.0,Sorry to Bother You
spap1,27234,4.5,Four Adventures of Reinette and Mirabelle
papernautilus,47025,3.0,Tootsie
liamthompson,46344,5.0,Fantastic Mr. Fox
hajiabdulkarim,46806,4.0,The Incredibles
thegeekyboy,671814,3.5,The Falcon and the Winter Soldier
dr0mztm,8983,4.5,The Hobbit: The Desolation of Smaug
spilltheroll,420462,4.5,Shirkers
ya_mcc,209381,4.0,Doctor Strange
soulcalibur,29368,3.5,Songs from the Second Floor
shaheedbux,449008,2.5,Nancy Drew and the Hidden Staircase
anafraser,16337,3.0,Habana Blues
brockmasters24,51226,3.0,Gremlins
kuroitsuki,37576,0.5,Tooth Fairy
milkfriend,29416,3.0,She's Out of My League
mustaphanajhir,50113,2.0,The Abyss
joshtenet,45112,4.5,The Dark Crystal
luisproject,51724,3.5,Good Bye Lenin!
reelbobbloom,79230,4.0,The Lone Star Trail
jurassicalien,45758,4.0,Heaven's Gate
thesquirrelboy,51646,4.0,Bend It Like Beckham
muhammadsalah,124379,3.5,American Hustle
wonder_ofcinema,43860,4.0,Star Trek
lukefishfrench,19618,3.0,The Hole
noahmolder,543002,3.5,Thor: Love and Thunder
johnlgilpatrick,11348,3.5,Without Bias
spilltheroll,608878,3.0,Athlete A
thegeekyboy,393066,4.5,Negative Space
voidville,50803,3.5,Fahrenheit 9/11
dylanblondee,51397,3.5,From Dusk Till Dawn
roastmule,51728,3.5,Magnolia
nrh,84403,3.0,"The Green, Green Grass of Home"
foolss,43478,3.0,Mike's New Car
hankyy,51207,2.5,Madagascar
danielperez,51656,5.0,La Dolce Vita
ajr3466,291419,4.5,Ford v Ferrari
jlanternman,435583,2.5,The Golden Glove
therickix,51865,4.0,Sin City
ilcannibale,48044,4.5,There Will Be Blood
duscher,454738,4.0,Paddleton
flynngendz,424001,2.5,Operation Finale
rxbelscum,90896,3.0,Pitch Perfect
alexandre_roy,60144,3.0,Fallen
cdf,50378,4.5,Lola
tomfoyfilm,51536,3.0,2 Fast 2 Furious
spap1,14960,4.5,An Autumn Afternoon
dmb1228,96083,4.5,Frances Ha
econdor,144109,4.0,Cuban Fury
brandanripley,50961,4.0,Die Hard 2
thegeeman,129573,3.5,Sleepwalking Land
donovancollins,51444,4.0,Pulp Fiction
thejerichosound,857777,4.5,Ranking of Kings
ryanninesling,390610,4.5,First Reformed
alexm28,51875,4.0,Saw
mhughes1977,47212,3.0,Starsky & Hutch
robynistrash,819648,4.0,Barbarian
humbletraveler,50580,4.0,Training Day
revenantvin,645718,4.0,Host
thottieluce,709299,5.0,Bones and All
scorsese_stan,69154,3.5,Wreck-It Ralph
sanniel,441471,4.0,West Side Story
t_miller,54965,3.5,a.k.a. Cassius Clay
larissapray,43565,3.0,Superstar
naur6h,46794,2.5,The Parent Trap
